timestamp,timestamp_unix,value,phase,period_index,is_anomaly
2020-01-01 10:52:03.000000,1577875923,11431,5059,60412,0
2020-01-01 10:52:05.000000,1577875925,11431,5061,60412,0
2020-01-01 10:52:18.000000,1577875938,11429,5074,60412,0
2020-01-01 10:52:33.000000,1577875953,11417,5089,60412,0
2020-01-01 10:52:35.000000,1577875955,11417,5091,60412,0
2020-01-01 10:52:48.000000,1577875968,11412,5104,60412,0
2020-01-01 10:52:50.000000,1577875970,11412,5106,60412,0
2020-01-01 10:53:03.000000,1577875983,11399,5119,60412,0
2020-01-01 10:53:18.000000,1577875998,11391,5134,60412,0
2020-01-01 10:53:20.000000,1577876000,11391,5136,60412,0
2020-01-01 10:53:33.000000,1577876013,11401,5149,60412,0
2020-01-01 10:53:35.000000,1577876015,11401,5151,60412,0
2020-01-01 10:53:48.000000,1577876028,11427,5164,60412,0
2020-01-01 10:53:50.000000,1577876030,11427,5166,60412,0
2020-01-01 10:54:03.000000,1577876043,11495,5179,60412,0
2020-01-01 10:54:05.000000,1577876045,11495,5181,60412,0
2020-01-01 10:54:18.000000,1577876058,11537,5194,60412,0
2020-01-01 10:54:48.000000,1577876088,11635,5224,60412,0
2020-01-01 10:54:50.000000,1577876090,11635,5226,60412,0
2020-01-01 10:55:03.000000,1577876103,11678,5239,60412,0
2020-01-01 10:55:18.000000,1577876118,11701,5254,60412,0
2020-01-01 10:55:33.000000,1577876133,11717,5269,60412,0
2020-01-01 10:55:48.000000,1577876148,11721,5284,60412,0
2020-01-01 10:55:50.000000,1577876150,11721,5286,60412,0
2020-01-01 10:56:03.000000,1577876163,11696,5299,60412,0
2020-01-01 10:56:05.000000,1577876165,11696,5301,60412,0
2020-01-01 10:56:18.000000,1577876178,11678,5314,60412,0
2020-01-01 10:56:33.000000,1577876193,11609,5329,60412,0
2020-01-01 10:56:35.000000,1577876195,11609,5331,60412,0
2020-01-01 10:56:48.000000,1577876208,11570,5344,60412,0
2020-01-01 10:57:03.000000,1577876223,11484,5359,60412,0
2020-01-01 10:57:35.000000,1577876255,11396,5391,60412,0
2020-01-01 10:57:50.000000,1577876270,11379,5406,60412,0
2020-01-01 10:58:20.000000,1577876300,11208,5436,60412,0
2020-01-01 10:58:48.000000,1577876328,11230,5464,60412,0
2020-01-01 10:58:50.000000,1577876330,11230,5466,60412,0
2020-01-01 10:59:03.000000,1577876343,11227,5479,60412,0
2020-01-01 10:59:18.000000,1577876358,11229,5494,60412,0
2020-01-01 11:12:32.000000,1577877152,11422,506,60414,0
2020-01-01 11:12:47.000000,1577877167,11423,521,60414,0
2020-01-01 11:14:17.000000,1577877257,11425,611,60414,0
2020-01-01 11:14:47.000000,1577877287,11430,641,60414,0
2020-01-01 11:15:17.000000,1577877317,11437,671,60414,0
2020-01-01 11:15:32.000000,1577877332,11437,686,60414,0
2020-01-01 11:15:47.000000,1577877347,11437,701,60414,0
2020-01-01 11:16:17.000000,1577877377,11442,731,60414,0
2020-01-01 11:17:47.000000,1577877467,11454,821,60414,0
2020-01-01 12:24:32.000000,1577881472,12017,4826,60414,0
2020-01-01 12:24:47.000000,1577881487,12003,4841,60414,0
2020-01-01 12:25:02.000000,1577881502,11965,4856,60414,0
2020-01-01 12:25:32.000000,1577881532,11925,4886,60414,0
2020-01-01 12:25:47.000000,1577881547,11904,4901,60414,0
2020-01-01 12:26:02.000000,1577881562,11846,4916,60414,0
2020-01-01 12:26:17.000000,1577881577,11810,4931,60414,0
2020-01-01 12:26:32.000000,1577881592,11709,4946,60414,0
2020-01-01 12:26:47.000000,1577881607,11651,4961,60414,0
2020-01-01 12:27:02.000000,1577881622,11553,4976,60414,0
2020-01-01 12:27:17.000000,1577881637,11520,4991,60414,0
2020-01-01 12:27:32.000000,1577881652,11466,5006,60414,0
2020-01-01 12:28:32.000000,1577881712,11306,5066,60414,0
2020-01-01 12:28:47.000000,1577881727,11325,5081,60414,0
2020-01-01 12:29:17.000000,1577881757,11354,5111,60414,0
2020-01-01 12:29:32.000000,1577881772,11364,5126,60414,0
2020-01-01 13:56:58.000000,1577887018,11831,4591,60416,0
2020-01-01 13:57:13.000000,1577887033,11877,4606,60416,0
2020-01-01 13:59:13.000000,1577887153,12216,4726,60416,0
2020-01-01 13:59:28.000000,1577887168,12235,4741,60416,0
2020-01-01 13:59:47.000000,1577887187,12237,4760,60416,0
2020-01-01 14:00:13.000000,1577887213,12183,4786,60416,0
2020-01-01 14:00:17.000000,1577887217,12183,4790,60416,0
2020-01-01 14:00:28.000000,1577887228,12124,4801,60416,0
2020-01-01 14:00:32.000000,1577887232,12124,4805,60416,0
2020-01-01 14:00:43.000000,1577887243,12087,4816,60416,0
2020-01-01 14:00:47.000000,1577887247,12087,4820,60416,0
2020-01-01 14:00:58.000000,1577887258,12045,4831,60416,0
2020-01-01 14:01:13.000000,1577887273,12034,4846,60416,0
2020-01-01 14:01:17.000000,1577887277,12034,4850,60416,0
2020-01-01 14:01:43.000000,1577887303,11968,4876,60416,0
2020-01-01 14:01:47.000000,1577887307,11968,4880,60416,0
2020-01-01 14:01:58.000000,1577887318,11901,4891,60416,0
2020-01-01 14:02:13.000000,1577887333,11862,4906,60416,0
2020-01-01 14:02:17.000000,1577887337,11862,4910,60416,0
2020-01-01 14:02:32.000000,1577887352,11770,4925,60416,0
2020-01-01 14:02:47.000000,1577887367,11717,4940,60416,0
2020-01-01 14:03:02.000000,1577887382,11408,4955,60416,0
2020-01-01 14:03:13.000000,1577887393,11429,4966,60416,0
2020-01-01 14:03:17.000000,1577887397,11429,4970,60416,0
2020-01-01 14:03:32.000000,1577887412,11461,4985,60416,0
2020-01-01 14:03:43.000000,1577887423,11472,4996,60416,0
2020-01-01 14:03:47.000000,1577887427,11472,5000,60416,0
2020-01-01 14:03:58.000000,1577887438,11491,5011,60416,0
2020-01-01 14:04:02.000000,1577887442,11491,5015,60416,0
2020-01-01 14:04:28.000000,1577887468,11502,5041,60416,0
2020-01-01 14:04:32.000000,1577887472,11502,5045,60416,0
2020-01-01 14:04:43.000000,1577887483,11499,5056,60416,0
2020-01-01 14:04:58.000000,1577887498,11507,5071,60416,0
2020-01-01 14:05:13.000000,1577887513,11513,5086,60416,0
2020-01-01 14:05:28.000000,1577887528,11574,5101,60416,0
2020-01-01 14:05:32.000000,1577887532,11574,5105,60416,0
2020-01-01 14:05:43.000000,1577887543,11621,5116,60416,0
2020-01-01 14:05:47.000000,1577887547,11621,5120,60416,0
2020-01-01 14:05:58.000000,1577887558,11727,5131,60416,0
2020-01-01 14:06:02.000000,1577887562,11727,5135,60416,0
2020-01-01 14:06:13.000000,1577887573,11779,5146,60416,0
2020-01-01 14:06:17.000000,1577887577,11779,5150,60416,0
2020-01-01 14:06:28.000000,1577887588,11871,5161,60416,0
2020-01-01 14:06:32.000000,1577887592,11871,5165,60416,0
2020-01-01 14:06:43.000000,1577887603,11920,5176,60416,0
2020-01-01 14:06:47.000000,1577887607,11920,5180,60416,0
2020-01-01 14:07:13.000000,1577887633,12020,5206,60416,0
2020-01-01 14:07:17.000000,1577887637,12020,5210,60416,0
2020-01-01 14:07:28.000000,1577887648,12096,5221,60416,0
2020-01-01 14:07:32.000000,1577887652,12096,5225,60416,0
2020-01-01 14:07:43.000000,1577887663,12123,5236,60416,0
2020-01-01 14:07:47.000000,1577887667,12123,5240,60416,0
2020-01-01 14:07:58.000000,1577887678,12183,5251,60416,0
2020-01-01 14:08:02.000000,1577887682,12183,5255,60416,0
2020-01-01 14:08:13.000000,1577887693,12198,5266,60416,0
2020-01-01 14:08:17.000000,1577887697,12198,5270,60416,0
2020-01-01 14:08:32.000000,1577887712,12208,5285,60416,0
2020-01-01 14:08:47.000000,1577887727,12190,5300,60416,0
2020-01-01 14:09:02.000000,1577887742,12150,5315,60416,0
2020-01-01 14:09:17.000000,1577887757,12113,5330,60416,0
2020-01-01 14:09:32.000000,1577887772,12062,5345,60416,0
2020-01-01 14:10:02.000000,1577887802,12001,5375,60416,0
2020-01-01 14:10:17.000000,1577887817,11978,5390,60416,0
2020-01-01 14:10:32.000000,1577887832,11925,5405,60416,0
2020-01-01 15:40:58.000000,1577893258,12106,5049,60418,0
2020-01-01 15:41:43.000000,1577893303,11913,5094,60418,0
2020-01-01 15:42:13.000000,1577893333,11890,5124,60418,0
2020-01-01 16:17:47.000000,1577895467,11466,1477,60420,0
2020-01-01 16:18:02.000000,1577895482,11476,1492,60420,0
2020-01-01 16:18:17.000000,1577895497,11478,1507,60420,0
2020-01-01 16:18:32.000000,1577895512,11485,1522,60420,0
2020-01-01 16:18:47.000000,1577895527,11484,1537,60420,0
2020-01-01 16:19:17.000000,1577895557,11486,1567,60420,0
2020-01-01 16:19:32.000000,1577895572,11486,1582,60420,0
2020-01-01 16:19:47.000000,1577895587,11488,1597,60420,0
2020-01-01 16:20:02.000000,1577895602,11493,1612,60420,0
2020-01-01 16:20:17.000000,1577895617,11496,1627,60420,0
2020-01-01 16:20:32.000000,1577895632,11494,1642,60420,0
2020-01-01 16:20:47.000000,1577895647,11496,1657,60420,0
2020-01-01 16:21:17.000000,1577895677,11501,1687,60420,0
2020-01-01 16:21:32.000000,1577895692,11499,1702,60420,0
2020-01-01 16:22:02.000000,1577895722,11503,1732,60420,0
2020-01-01 16:22:17.000000,1577895737,11504,1747,60420,0
2020-01-01 16:22:32.000000,1577895752,11507,1762,60420,0
2020-01-01 16:23:02.000000,1577895782,11505,1792,60420,0
2020-01-01 16:23:17.000000,1577895797,11509,1807,60420,0
2020-01-01 16:23:32.000000,1577895812,11506,1822,60420,0
2020-01-01 16:23:47.000000,1577895827,11509,1837,60420,0
2020-01-01 16:24:02.000000,1577895842,11510,1852,60420,0
2020-01-01 16:24:17.000000,1577895857,11512,1867,60420,0
2020-01-01 16:24:47.000000,1577895887,11510,1897,60420,0
2020-01-01 16:25:02.000000,1577895902,11507,1912,60420,0
2020-01-01 16:25:32.000000,1577895932,11510,1942,60420,0
2020-01-01 16:25:47.000000,1577895947,11508,1957,60420,0
2020-01-01 16:26:02.000000,1577895962,11506,1972,60420,0
2020-01-01 16:26:17.000000,1577895977,11502,1987,60420,0
2020-01-01 17:43:16.000000,1577900596,11076,824,60422,0
2020-01-01 17:43:46.000000,1577900626,11082,854,60422,0
2020-01-01 17:44:01.000000,1577900641,11084,869,60422,0
2020-01-01 17:44:31.000000,1577900671,11090,899,60422,0
2020-01-01 17:44:46.000000,1577900686,11093,914,60422,0
2020-01-01 17:45:01.000000,1577900701,11093,929,60422,0
2020-01-01 17:45:16.000000,1577900716,11092,944,60422,0
2020-01-01 17:45:31.000000,1577900731,11090,959,60422,0
2020-01-01 17:45:46.000000,1577900746,11092,974,60422,0
2020-01-01 17:46:01.000000,1577900761,11086,989,60422,0
2020-01-01 17:46:16.000000,1577900776,11086,1004,60422,0
2020-01-01 18:43:01.000000,1577904181,11670,4409,60422,0
2020-01-01 18:43:16.000000,1577904196,11662,4424,60422,0
2020-01-01 18:43:31.000000,1577904211,11638,4439,60422,0
2020-01-01 18:43:46.000000,1577904226,11629,4454,60422,0
2020-01-01 18:44:01.000000,1577904241,11613,4469,60422,0
2020-01-01 18:44:16.000000,1577904256,11629,4484,60422,0
2020-01-01 18:44:31.000000,1577904271,11695,4499,60422,0
2020-01-01 18:45:01.000000,1577904301,11831,4529,60422,0
2020-01-01 18:45:16.000000,1577904316,11877,4544,60422,0
2020-01-01 18:45:31.000000,1577904331,11965,4559,60422,0
2020-01-01 18:45:46.000000,1577904346,12005,4574,60422,0
2020-01-01 18:46:01.000000,1577904361,12069,4589,60422,0
2020-01-01 18:46:16.000000,1577904376,12093,4604,60422,0
2020-01-01 18:46:31.000000,1577904391,12120,4619,60422,0
2020-01-01 18:46:46.000000,1577904406,12141,4634,60422,0
2020-01-01 18:47:01.000000,1577904421,12182,4649,60422,0
2020-01-01 18:47:16.000000,1577904436,12181,4664,60422,0
2020-01-01 18:48:01.000000,1577904481,12237,4709,60422,0
2020-01-01 18:48:31.000000,1577904511,12177,4739,60422,0
2020-01-01 18:48:46.000000,1577904526,12143,4754,60422,0
2020-01-01 18:49:01.000000,1577904541,12108,4769,60422,0
2020-01-01 18:49:16.000000,1577904556,12092,4784,60422,0
2020-01-01 18:49:31.000000,1577904571,12044,4799,60422,0
2020-01-01 18:49:46.000000,1577904586,12030,4814,60422,0
2020-01-01 18:50:01.000000,1577904601,11994,4829,60422,0
2020-01-01 18:50:31.000000,1577904631,11898,4859,60422,0
2020-01-01 18:50:32.000000,1577904632,11898,4860,60422,0
2020-01-01 18:50:47.000000,1577904647,11853,4875,60422,0
2020-01-01 18:51:04.000000,1577904664,11767,4892,60422,0
2020-01-01 18:51:31.000000,1577904691,11663,4919,60422,0
2020-01-01 18:51:46.000000,1577904706,11647,4934,60422,0
2020-01-01 18:52:01.000000,1577904721,11619,4949,60422,0
2020-01-01 18:53:46.000000,1577904826,11577,5054,60422,0
2020-01-01 20:23:48.000000,1577910228,11390,4675,60424,0
2020-01-01 20:24:03.000000,1577910243,11429,4690,60424,0
2020-01-01 20:24:18.000000,1577910258,11465,4705,60424,0
2020-01-01 20:24:33.000000,1577910273,11555,4720,60424,0
2020-01-01 20:24:48.000000,1577910288,11592,4735,60424,0
2020-01-01 20:25:03.000000,1577910303,11693,4750,60424,0
2020-01-01 20:25:19.000000,1577910319,11730,4766,60424,0
2020-01-01 20:25:34.000000,1577910334,11818,4781,60424,0
2020-01-01 20:25:49.000000,1577910349,11854,4796,60424,0
2020-01-01 20:26:18.000000,1577910378,11947,4825,60424,0
2020-01-01 20:26:33.000000,1577910393,11982,4840,60424,0
2020-01-01 20:26:48.000000,1577910408,12001,4855,60424,0
2020-01-01 20:27:03.000000,1577910423,12009,4870,60424,0
2020-01-01 20:27:19.000000,1577910439,12011,4886,60424,0
2020-01-01 20:27:33.000000,1577910453,11992,4900,60424,0
2020-01-01 20:27:48.000000,1577910468,11981,4915,60424,0
2020-01-01 20:28:04.000000,1577910484,11936,4931,60424,0
2020-01-01 20:28:18.000000,1577910498,11906,4945,60424,0
2020-01-01 20:28:33.000000,1577910513,11826,4960,60424,0
2020-01-01 20:29:03.000000,1577910543,11727,4990,60424,0
2020-01-01 20:29:18.000000,1577910558,11705,5005,60424,0
2020-01-01 20:29:33.000000,1577910573,11655,5020,60424,0
2020-01-01 20:29:49.000000,1577910589,11627,5036,60424,0
2020-01-01 20:30:03.000000,1577910603,11572,5050,60424,0
2020-01-01 20:30:18.000000,1577910618,11552,5065,60424,0
2020-01-01 20:30:33.000000,1577910633,11515,5080,60424,0
2020-01-01 20:30:48.000000,1577910648,11499,5095,60424,0
2020-01-01 20:31:03.000000,1577910663,11456,5110,60424,0
2020-01-01 20:31:19.000000,1577910679,11445,5126,60424,0
